Instance,Income
125838,131141.46953300547
125839,34766.14228913944
125840,79413.89295375839
125841,48322.31173727626
125842,54934.26753866708
125843,62271.850996950554
125844,658380.1235150144
125845,166923.7021169692
125846,51548.768549292334
125847,179403.3365893764
125848,15961.142735929681
125849,38375.871861190026
125850,18294.847291812257
125851,18102.439489969944
125852,45955.08202522349
125853,83402.09041962578
125854,37814.77346005509
125855,49292.54340326345
125856,29363.30272549877
125857,56014.80764698158
125858,44537.27876720906
125859,640252.1692155756
125860,218848.61283289443
125861,193138.7861841342
125862,56801.89825134768
125863,59896.10520200977
125864,151683.2702155236
125865,802968.1286783167
125866,75681.3121505532
125867,13133.859238326288
125868,58565.50741206398
125869,35071.09107029847
125870,29606.38864842015
125871,130773.61995585138
125872,62525.72716243619
125873,20668.417935095655
125874,35054.02843854127
125875,22295.54565590431
125876,28442.631507779777
125877,57990.8981444363
125878,154837.53107049348
125879,77105.29573191614
125880,62309.01099551907
125881,214171.3891498143
125882,19175.948076752673
125883,31741.64638192857
125884,16361.65808881948
125885,205511.0141920116
125886,98200.06951924918
125887,61228.25386369227
125888,24697.98982262774
125889,16206.066681940776
125890,680815.5101029091
125891,57103.85542761757
125892,32310.02145741137
125893,41670.168733659695
125894,25489.759405657926
125895,66246.66208795934
125896,32671.263191041406
125897,49115.904961598804
125898,53609.56833551009
125899,44093.63090268797
125900,20252.03405750176
125901,20834.158061899758
125902,19376.96486910433
125903,16255.84444482145
125904,128396.33109968239
125905,10284.885053902677
125906,252275.51601145408
125907,51791.22590262673
125908,115457.74734336506
125909,80141.87592544635
125910,18253.964333530228
125911,126364.79994352334
125912,42029.991457969074
125913,83022.64016968053
125914,66227.54496922003
125915,19789.045337998377
125916,56594.62257062064
125917,70898.37774045653
125918,120130.40709636778
125919,18356.697916833473
125920,25243.544482881585
125921,92595.59345737204
125922,21006.012464387593
125923,37856.12199533885
125924,15150.811125416967
125925,87923.5344696935
125926,261477.49241670672
125927,91519.63069421728
125928,135152.76271703452
125929,15429.13725711118
125930,118715.06416983182
125931,53475.72771252162
125932,53542.9984596578
125933,337150.57923886756
125934,109767.96360886136
125935,368621.4637909852
125936,13287.784655356385
125937,527003.5499273826
125938,48960.21612348931
125939,42850.59333117278
125940,120184.042914169
125941,49336.62233681356
125942,11841.780531767261
125943,17711.150109635746
125944,23334.86861530469
125945,108507.97673083724
125946,35433.98486174276
125947,31289.586134474477
125948,159504.07028836448
125949,97352.19553351893
125950,68463.35779306477
125951,41639.68957436757
125952,97167.07116427923
125953,32705.83376701631
125954,11884.372532620822
125955,20484.55541295942
125956,116153.62886986454
125957,16542.37427743191
125958,397636.37373775756
125959,28774.500593127646
125960,181787.03446456138
125961,52327.957429499365
125962,14189.059673602997
125963,82871.30121605184
125964,16137.612276365515
125965,485178.0205587502
125966,253379.89576065555
125967,8099.879534476775
125968,23054.361743615875
125969,170533.78754054272
125970,121488.15710904823
125971,168973.26939013475
125972,19305.667785069785
125973,35270.4275125454
125974,347071.6774171186
125975,43153.13172638622
125976,547277.2438616983
125977,28129.88653902086
125978,37886.73528549933
125979,56281.326460692726
125980,24904.48224396265
125981,71986.47892164734
125982,16856.291504611745
125983,194394.52657448236
125984,41515.51277551948
125985,100852.65063487778
125986,100614.41807115043
125987,70019.58796597167
125988,49047.5325542513
125989,107327.1297731924
125990,53222.99305944675
125991,47158.9259275186
125992,48399.92423175847
125993,25086.720413399373
125994,19491.946692388545
125995,46851.11941552458
125996,74709.33114143822
125997,96609.9015623599
125998,130487.62103429179
125999,70223.99452535617
126000,16894.307135773153
126001,46119.78488493787
126002,352369.152517346
126003,40628.45535676771
126004,267565.73226231115
126005,124568.15185513823
126006,167910.45710824465
126007,57540.31722544527
126008,59245.692699429106
126009,71489.26938802058
126010,116346.72946363043
126011,47816.937598498575
126012,61820.78396023648
126013,35947.09684750223
126014,227627.87413663688
126015,65340.48058300196
126016,21952.679251253157
126017,126485.73811258988
126018,16905.13489049404
126019,105594.26160201586
126020,29115.69457204923
126021,16702.797179326866
126022,110968.4120141158
126023,17098.073621352076
126024,158738.93417877264
126025,147664.41068907437
126026,18989.486627987568
126027,85897.47652198543
126028,35681.12667061383
126029,13544.620910399453
126030,110517.05376275023
126031,122885.33972073795
126032,468632.8561363266
126033,125208.29914883559
126034,112937.38992148453
126035,353383.2578720563
126036,136256.05089755935
126037,22477.284154274897
126038,41222.393990445526
126039,134663.43505859966
126040,130747.0640289853
126041,8877.309901846002
126042,148376.09403732358
126043,28666.07920959214
126044,252676.46469577288
126045,19442.680927383357
126046,175721.4868877538
126047,148969.25776934036
126048,17480.14455115493
126049,52999.94865886283
126050,38163.31616448028
126051,18405.300281636413
126052,160091.72903711494
126053,20138.572121035388
126054,35881.94524773331
126055,20883.689244629546
126056,226425.25497071422
126057,16513.42221145124
126058,57904.884938025774
126059,189659.8041558801
126060,62632.05643608908
126061,17048.57009711955
126062,26838.88615146175
126063,256925.77438981293
126064,166065.48075548885
126065,422252.6992003555
126066,38508.54614542318
126067,247395.38083593344
126068,278755.0237194772
126069,37262.597939873405
126070,14218.407333339366
126071,19504.651164678682
126072,78166.3002504127
126073,60344.17087254848
126074,9446.92462341353
126075,33739.162793251046
126076,227359.53399976078
126077,57129.587374913826
126078,35798.19190005878
126079,15211.0058249272
126080,65372.3591824169
126081,31584.015194040847
126082,238341.41732065083
126083,64941.62038231653
126084,106371.04211128071
126085,43296.49258232508
126086,296475.2239757722
126087,94308.76034396951
126088,44881.74752522884
126089,51556.225333608185
126090,58932.49167339742
126091,12748.018970511606
126092,17067.055530045334
126093,158079.92063429457
126094,24960.86313051025
126095,24619.455412683565
126096,121212.71713783237
126097,27977.447640605358
126098,13924.916377156713
126099,40827.394987387735
126100,35693.11407557951
126101,11740.536235132535
126102,32363.686107279213
126103,30154.765091064255
126104,18627.673202691047
126105,394001.8256287188
126106,34798.13200712091
126107,103142.46006834686
126108,51541.73255999413
126109,600204.3452009407
126110,25875.094191786637
126111,24739.904760391553
126112,18999.92790669051
126113,189779.52829756172
126114,61497.558228058035
126115,339427.9883073387
126116,129705.27582586941
126117,63181.822850865676
126118,62778.0047635261
126119,398440.74960214586
126120,119491.34141672683
126121,42515.56822490877
126122,150168.10182441887
126123,316934.9722828567
126124,22324.193683857924
126125,15348.305626648913
126126,32386.51750648185
126127,102914.86189433577
126128,239100.50327199165
126129,71121.31680655557
126130,83011.45374776596
126131,61914.83686973864
126132,33526.80310473639
126133,160235.1241558016
126134,95559.22161220548
126135,58018.609865722436
126136,500695.1633161838
126137,403973.51283278485
126138,85677.70962773834
126139,97325.57887122415
126140,10598.438365422184
126141,19289.573979826775
126142,167193.41622202023
126143,20666.37683566767
126144,118764.39493995794
126145,191278.592609519
126146,152746.90956482495
126147,29056.904595750217
126148,86911.7191432775
126149,398926.3259139732
126150,24663.784902182608
126151,79360.28419576373
126152,83413.76547534691
126153,43546.33012201744
126154,69753.08264973151
126155,73304.26105983344
126156,42893.16324113073
126157,74315.90956138098
126158,299574.17062299873
126159,65981.53663010028
126160,300830.47885586455
126161,93038.54024444238
126162,12406.43590672631
126163,122797.21199542788
126164,127638.51861410607
126165,22987.511078226904
126166,175776.09869106172
126167,20864.33851516382
126168,149240.85510461446
126169,31618.68985054843
126170,46440.87988357061
126171,62558.92599554695
126172,31303.102168356407
126173,37342.294708830224
126174,76232.08546239749
126175,183880.2601489422
126176,52803.4699776062
126177,163488.74647362853
126178,31902.714732822886
126179,20321.088460243434
126180,18594.249886649526
126181,27362.697907609123
126182,43994.52678677921
126183,24193.317837105096
126184,215589.30635891386
126185,181287.99989126387
126186,50526.75748478071
126187,168139.79400716006
126188,79473.9839630574
126189,48213.38363939001
126190,24394.295244992783
126191,19030.749301747226
126192,19647.102356590938
126193,26360.60251568904
126194,269318.8725463198
126195,169255.0901143995
126196,55733.34631320341
126197,53927.58812672767
126198,15467.803565670132
126199,49520.61457543748
126200,198777.93385986777
126201,222813.68591234894
126202,450546.0518516117
126203,128259.38801432736
126204,11794.472877488788
126205,298979.55891504843
126206,22263.93298842875
126207,115970.29215775781
126208,139055.37288862714
126209,539285.1904254402
126210,90972.33882695514
126211,22272.415723379054
126212,80912.87824780343
126213,30162.643081451428
126214,23843.238555756685
126215,62756.59507375155
126216,34398.95471448064
126217,391195.3816057609
126218,72785.60823881341
126219,10364.363107085148
126220,186960.9271362045
126221,115106.0110800804
126222,22579.500177988935
126223,87910.5973688367
126224,171265.92701077394
126225,35072.1578080062
126226,56487.52866841415
126227,82393.9002406041
126228,281281.99510405865
126229,389200.66437936306
126230,178732.3929408366
126231,66282.24447289953
126232,105187.16514426826
126233,13916.713806609816
126234,232201.65822320117
126235,35343.88347921949
126236,210827.4450965135
126237,44426.113760978384
126238,47666.98683573194
126239,59047.84051591173
126240,65655.3378319962
126241,24384.278056986073
126242,22120.556422441612
126243,48614.39997800894
126244,58383.549663970916
126245,72434.19224746409
126246,22542.950032150224
126247,313196.9850761067
126248,17227.227152434778
126249,58735.08672302615
126250,113622.61290188067
126251,261185.4913080614
126252,33539.4272414644
126253,90970.05975439594
126254,63324.414144300936
126255,68975.49703328089
126256,28624.664692143633
126257,81057.72983436455
126258,25078.035214550135
126259,37116.65640188569
126260,145632.02631008145
126261,31001.789805975073
126262,132273.49089863282
126263,44330.15274118257
126264,191702.4657286598
126265,86613.32660414319
126266,24437.303943090963
126267,100776.1233379442
126268,27332.157454046577
