Instance,Income
118570,69402.48101
118571,345582.3987
118572,20720.0664
118573,50988.18942
118574,38285.38321
118575,31998.13268
118576,15386.42906
118577,95836.72689
118578,34500.03025
118579,23324.86032
118580,63510.13205
118581,70826.20384
118582,56426.38037
118583,213808.2402
118584,52042.68076
118585,28559.64794
118586,38577.3574
118587,71122.57204
118588,58728.62415
118589,19632.77028
118590,101609.5183
118591,49658.95043
118592,313162.5779
118593,73874.32589
118594,79471.37452
118595,50448.66553
118596,17417.75214
118597,237764.076
118598,31430.28597
118599,61886.9078
118600,14236.54126
118601,106216.3177
118602,46965.44685
118603,46287.99848
118604,9413.794385
118605,17752.33256
118606,32110.01425
118607,119360.0249
118608,35207.12195
118609,48866.44076
118610,277088.7377
118611,121592.7044
118612,84635.96023
118613,17507.61897
118614,51138.17838
118615,141189.5544
118616,31303.61534
118617,542156.7541
118618,362336.9114
118619,11631.6179
118620,24361.48757
118621,30958.1835
118622,16607.79812
118623,9292.58887
118624,38315.14103
118625,41211.82393
118626,166499.1583
118627,10083.20122
118628,62305.6131
118629,48857.81649
118630,77971.81088
118631,82846.8981
118632,82066.62327
118633,36372.81867
118634,17491.39332
118635,103653.0335
118636,42676.26004
118637,149343.0629
118638,252496.3989
118639,465673.0122
118640,31048.759
118641,234460.8797
118642,86609.64739
118643,138365.5976
118644,9509.731351
118645,173352.9398
118646,26235.03022
118647,114325.3137
118648,39629.64225
118649,342518.9085
118650,57806.43893
118651,41930.7688
118652,47068.71185
118653,45757.38505
118654,16735.30157
118655,20480.98068
118656,22160.60556
118657,45302.57292
118658,369858.038
118659,47545.37234
118660,35054.7489
118661,36864.16047
118662,361090.0953
118663,124691.0521
118664,16083.81078
118665,129901.2713
118666,49576.02683
118667,18743.83857
118668,73919.37779
118669,24654.07902
118670,80035.3533
118671,40588.93655
118672,153411.4803
118673,33786.48561
118674,231176.1879
118675,87863.1104
118676,19421.22642
118677,24009.31905
118678,137708.5866
118679,194031.7403
118680,41843.24033
118681,22900.36258
118682,22854.87671
118683,44973.27883
118684,16178.27206
118685,270654.8329
118686,33322.73798
118687,218212.0208
118688,16369.86623
118689,59026.63752
118690,317494.8974
118691,79813.68635
118692,538553.9695
118693,28324.18979
118694,45835.92936
118695,34531.59974
118696,49706.53104
118697,13498.06342
118698,21590.19662
118699,90678.29366
118700,20524.78559
118701,23750.11218
118702,567046.1525
118703,24076.42009
118704,42088.57092
118705,35219.6302
118706,13776.76336
118707,11545.29672
118708,31808.22332
118709,72899.22492
118710,198262.5638
118711,19297.66592
118712,116146.996
118713,21471.73518
118714,34092.81483
118715,54481.50812
118716,24231.01614
118717,25550.00143
118718,118963.2037
118719,29340.30635
118720,14232.14346
118721,18918.47547
118722,72380.02101
118723,33899.70815
118724,267674.1589
118725,40548.08904
118726,20905.91259
118727,16357.99354
118728,98260.968
118729,135587.3207
118730,56149.79774
118731,106865.1005
118732,29765.51973
118733,89113.11473
118734,133877.7857
118735,155366.7118
118736,20725.55782
118737,186732.9086
118738,71925.83416
118739,31929.90912
118740,29691.02321
118741,24892.91697
118742,59284.45471
118743,120709.8078
118744,225707.4374
118745,70474.4556
118746,42311.88997
118747,61540.83423
118748,41375.19733
118749,23544.79066
118750,193284.4636
118751,157927.5168
118752,11988.81017
118753,18522.77722
118754,67729.04228
118755,107225.1564
118756,112431.42
118757,831713.4557
118758,11631.29782
118759,36131.0515
118760,279392.4618
118761,96925.94987
118762,21094.31063
118763,389179.6384
118764,317603.3288
118765,134672.678
118766,56176.98391
118767,107960.6536
118768,34125.9369
118769,36352.80977
118770,38244.24832
118771,19279.99376
118772,158317.983
118773,42130.11917
118774,25082.45955
118775,68731.86562
118776,52576.90837
118777,122617.2962
118778,9978.250492
118779,39848.41747
118780,16750.4175
118781,30864.16785
118782,15224.38013
118783,22386.92972
118784,29497.25275
118785,2492.972231
118786,23553.15204
118787,145738.9514
118788,54866.27365
118789,184686.0126
118790,318051.3225
118791,25593.88641
118792,95444.24408
118793,131167.9964
118794,19887.67816
118795,178731.6279
118796,238798.7414
118797,196667.2618
118798,306677.1966
118799,116220.9709
118800,22621.48021
118801,43157.60848
118802,286506.0622
118803,136662.823
118804,34770.62803
118805,285130.8658
118806,42858.11787
118807,34246.15619
118808,32508.65681
118809,14519.69581
118810,21527.81134
118811,28434.06766
118812,16014.26546
118813,57018.20445
118814,37570.38643
118815,114065.5461
118816,127753.9699
118817,141662.5342
118818,20810.45369
118819,23780.82434
118820,246687.2772
118821,26500.02743
118822,15919.56156
118823,79730.28652
118824,90351.58981
118825,13046.79325
118826,12685.19016
118827,341745.0863
118828,37284.20364
118829,17885.54725
118830,21551.23388
118831,92615.56436
118832,36902.65565
118833,43988.80323
118834,105582.902
118835,30778.8329
118836,65912.62004
118837,231123.5305
118838,76246.77916
118839,127306.9321
118840,168455.1882
118841,351013.1498
118842,401995.0709
118843,25095.10647
118844,78617.43398
118845,8017.256085
118846,24931.72945
118847,418063.0756
118848,41998.59876
118849,238723.0836
118850,159392.6
118851,24900.02024
118852,30461.78671
118853,44558.79948
118854,186902.9829
118855,429780.7028
118856,35144.60236
118857,68535.64699
118858,35852.32928
118859,47988.03218
118860,37906.80263
118861,15095.64465
118862,155071.5553
118863,110666.6276
118864,47075.34834
118865,187862.723
118866,445703.3264
118867,111620.6685
118868,51743.31178
118869,593260.9245
118870,132398.8384
118871,69766.91334
118872,30886.99955
118873,32682.98642
118874,71166.1914
118875,99051.00387
118876,32615.37836
118877,162650.4823
118878,58048.39065
118879,255149.9227
118880,92066.74567
118881,82689.14407
118882,59441.90447
118883,59631.34993
118884,88151.75286
118885,33414.71527
118886,47391.44462
118887,19473.63739
118888,120692.6957
118889,279314.3529
118890,16878.31923
118891,177482.125
118892,17638.69377
118893,222254.4871
118894,191492.9242
118895,68514.16836
118896,26400.64695
118897,5230.296964
118898,24564.24035
118899,10891.11985
118900,15070.90928
118901,25671.49748
118902,17208.41529
118903,129087.4188
118904,162576.9429
118905,94217.96669
118906,49556.00935
118907,52192.21938
118908,24474.28893
118909,351293.6452
118910,279044.6685
118911,60663.98536
118912,11072.47091
118913,33165.20099
118914,94902.68778
118915,14991.17305
118916,11387.31449
118917,135048.0845
118918,37326.4059
118919,90615.28
118920,15196.95947
118921,92473.0207
118922,104243.3503
118923,118360.9224
118924,169267.4544
118925,156404.5175
118926,14675.36774
118927,172023.7183
118928,175314.8468
118929,172933.776
118930,286536.1447
118931,30269.8342
118932,146616.059
118933,564429.8128
118934,52060.43938
118935,45772.95841
118936,81362.65388
118937,79783.6377
118938,74814.23934
118939,151982.983
118940,12982.6736
118941,66437.20463
118942,43030.17293
118943,290779.3179
118944,31413.3204
118945,348663.2064
118946,257463.7259
118947,25996.73574
118948,86042.65179
118949,30900.03631
118950,103067.8583
118951,205121.2381
118952,154008.7513
118953,78251.68192
118954,9151.196665
118955,176628.0622
118956,97939.34827
118957,10190.65535
118958,27021.3683
118959,88484.35304
118960,36826.06577
118961,46045.73802
118962,114491.3778
118963,419979.6435
118964,168480.1802
118965,32955.49975
118966,13425.01196
118967,40719.91901
118968,147547.7097
118969,265515.4754
118970,120654.3704
118971,225742.5803
118972,123439.7282
118973,134292.5159
118974,258713.6977
118975,30404.2949
118976,53056.91912
118977,49377.04187
118978,70763.73485
118979,332751.3172
118980,51566.27287
118981,182336.1908
118982,112629.3479
118983,64864.38935
118984,93736.43104
118985,59383.29842
118986,52871.33638
118987,15693.42821
118988,493463.368
118989,91282.72216
118990,65356.88572
118991,248528.7676
118992,591176.5616
118993,79269.9319
118994,86778.03739
118995,47514.83392
118996,40535.26046
118997,59080.07492
118998,213286.6581
118999,31173.50852
119000,87425.42864
119001,32549.87942
119002,32360.44234
119003,120777.1974
119004,257424.5336
119005,39778.04166
119006,72325.11854
119007,115687.0388
119008,19021.70482
119009,179336.2878
119010,15050.51303
119011,36179.88437
119012,55304.26505
119013,56272.07432
119014,23873.23045
119015,123172.4626
119016,82205.81288
119017,151764.0287
119018,13220.77449
119019,307068.6948
119020,58197.52774
119021,88883.54299
119022,355939.288
119023,13723.24802
119024,26269.66091
119025,54662.44529
119026,24584.38368
119027,27644.69136
119028,18392.86598
119029,145193.7634
119030,401729.5057
119031,32246.45473
119032,160490.6761
119033,14165.11921
119034,22738.60366
119035,436247.6598
119036,14186.85298
119037,39122.45196
119038,28097.89165
119039,22698.10431
119040,172967.5004
119041,55776.98261
119042,58631.65267
119043,52134.36606
119044,122131.3771
119045,46554.45631
119046,16720.76658
119047,25826.80967
119048,285473.502
119049,63639.04283
119050,37186.43737
119051,141407.6454
119052,22157.39912
119053,44660.37101
119054,195276.9828
119055,47444.74719
119056,84307.38082
119057,27134.77368
119058,18455.91741
119059,76847.28076
119060,21062.08588
119061,55504.34768
119062,291547.5064
119063,44000.64396
119064,80579.56387
119065,456419.8506
119066,28050.47583
119067,33592.47931
119068,43922.18164
119069,53181.29265
119070,25907.41219
119071,26408.79759
119072,32266.59572
119073,11098.12522
119074,208884.0231
119075,58276.69294
119076,26464.8705
119077,14350.33239
119078,44051.07232
119079,29962.55036
119080,100427.8243
119081,219051.727
119082,45614.50262
119083,11151.71771
119084,25854.19413
119085,71413.04117
119086,113193.7596
119087,163060.6723
119088,29301.42101
119089,213174.6777
119090,16489.8465
119091,24938.11006
119092,145204.0929
119093,51142.33721
119094,21440.39954
119095,66638.99556
119096,74116.6788
119097,90339.00341
119098,45060.75681
119099,24456.18763
119100,99225.28302
119101,17578.93714
119102,38074.84317
119103,19842.5672
119104,38525.07486
119105,476441.9492
119106,136501.911
119107,21076.01717
119108,36518.38107
119109,87822.95362
119110,96098.85326
119111,33386.85175
119112,106835.7492
119113,297289.5755
119114,30383.60614
119115,133920.2055
119116,22702.33661
119117,83512.17567
119118,153109.7068
119119,17021.36979
119120,142008.7417
119121,16955.67743
119122,178734.6821
119123,153879.0441
119124,19702.31074
119125,49782.92999
119126,78309.09198
119127,14803.3613
119128,48543.13907
119129,102710.8004
119130,171155.4832
119131,559231.0125
119132,58701.40528
119133,23385.98908
119134,113618.1223
119135,246172.913
119136,60782.35368
119137,12712.33448
119138,311459.9725
119139,40606.18707
119140,31454.81945
119141,18298.5987
119142,63781.49975
119143,238077.8981
119144,103228.5811
119145,71890.53418
119146,51228.50532
119147,142736.0101
119148,19244.28316
119149,20578.45453
119150,29995.06344
119151,158262.9253
119152,146536.0556
119153,263133.1606
119154,76010.61008
119155,41443.75399
119156,342275.5413
119157,38857.58941
119158,124802.6667
119159,16007.34968
119160,118271.5975
119161,44613.75855
119162,82717.98328
119163,38417.59028
119164,224324.5671
119165,21313.2828
119166,87011.6985
119167,186748.5339
119168,62717.15439
119169,166270.4791
119170,332297.9076
119171,24661.93601
119172,19350.50908
119173,235588.7921
119174,197304.6548
119175,58556.58364
119176,325700.3617
119177,148549.3367
119178,120423.9296
119179,95827.49425
119180,178911.273
119181,24194.16389
119182,78468.14124
119183,254117.7371
119184,513756.2008
119185,60786.21637
119186,101280.6517
119187,49423.54717
119188,230418.3761
119189,153451.0162
119190,41216.54839
119191,167775.7091
119192,113089.8809
119193,152844.0128
119194,39201.5743
119195,38414.25555
119196,98615.40784
119197,67944.31746
119198,77566.22631
119199,220120.5449
119200,51999.95133
119201,42991.09229
119202,28924.50837
119203,22237.27965
119204,20519.11861
119205,31384.26884
119206,14296.55686
119207,24504.0664
119208,36372.62174
119209,16413.92116
119210,20403.87826
119211,44947.63916
119212,34749.7385
119213,9997.213328
119214,339302.8301
119215,205575.2773
119216,16786.59284
119217,35163.33458
119218,48141.89459
119219,213927.1489
119220,117387.3946
119221,19770.68361
119222,58474.62601
119223,15085.24105
119224,108582.4331
119225,75502.94649
119226,33695.67525
119227,108830.8839
119228,26338.02748
119229,23353.02695
119230,225458.9529
119231,24698.19139
119232,46190.42266
119233,43894.34314
119234,175190.0698
119235,65211.53146
119236,325918.6214
119237,107022.7028
119238,20469.63387
119239,13434.2888
119240,151867.0177
119241,45869.9266
119242,22201.36828
119243,15798.23361
119244,68225.46153
119245,15555.74301
119246,50255.83163
119247,138861.2538
119248,41240.86682
119249,209374.7248
119250,95085.85314
119251,28918.29628
119252,27614.58594
119253,143876.7031
119254,303049.008
119255,78302.8128
119256,31442.83742
119257,41453.6026
119258,33275.2278
119259,124668.0041
119260,147256.3878
119261,47512.46292
119262,39039.97707
119263,60427.72787
119264,19549.41484
119265,38025.93475
119266,61881.81053
119267,43206.22466
119268,17364.6621
119269,12946.05097
119270,43880.27952
119271,101666.7111
